coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
,,SV0259,CSMAR12934_688290_20250310,688290,景业智能,2025-03-10,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,11.666666666666666,2.6055650967376462,high,7,60,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！2025年是公司“AI+具身智能”战略深化年，公司已有机器人和信息化产品应用了DeepSeek等大模型，实现了本地化部署，提升了产品的智能水平和产品竞争力。未来将结合客户需求，进一步加大研发投入，深化AI技术与产品融合。感谢您的关注！,,,,,,,,,,,,
,,SV0260,CSMAR12958_688610_20250310,688610,埃科光电,2025-03-10,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,6.666666666666667,0.9299181904917484,high,1,15,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，公司尚未部署DeepSeek。公司将持续关注相关技术发展，结合业务需求，探索各项新兴技术融合应用的可能性，为公司的长远发展注入新的活力。,,,,,,,,,,,,
,,SV0261,CSMAR13007_600106_20250311,600106,重庆路桥,2025-03-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,9.090909090909092,1.7423530541261236,high,1,11,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好。公司暂无部署Deepseek相关计划。,,,,,,,,,,,,
,,SV0262,CSMAR13035_600719_20250311,600719,大连热电,2025-03-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,7.407407407407407,1.178162176602252,high,2,27,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好，公司尚未部署DeepSeek，感谢您对公司的关注和支持。,,,,,,,,,,,,
,,SV0263,CSMAR13053_601956_20250311,601956,东贝集团,2025-03-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,22.22222222222222,3.844583406417884,high,2,9,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者您好！目前公司尚未部署Deepseek。公司将密切关注前沿新技术发展动态。感谢您的关注！,,,,,,,,,,,,
,,SV0264,CSMAR13072_688119_20250311,688119,中钢洛耐,2025-03-11,2025,csmar_investor_interaction,iip_only,1,DeepSeek;人工智能大模型;大模型,DeepSeek,5.154639175257732,0.423193352864123,high,5,97,4,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！目前，中国宝武已经完成DeepSeekR1“满血版”的本地部署，并与宝武钢铁行业大模型进行了初步集成应用。公司将按照统一部署，深入推进人工智能大模型技术应用，贯彻”四化“发展方向，推动管理变革和产业转型升级，为培育新质生产力注入新动能。感谢您的关注！,,,,,,,,,,,,
,,SV0265,CSMAR13200_688272_20250312,688272,富吉瑞,2025-03-12,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.555555555555555,0.5575522113259932,high,1,18,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，公司暂未对DeepSeek进行部署，感谢您的关注。,,,,,,,,,,,,
,,SV0266,CSMAR13225_000786_20250313,000786,北新建材,2025-03-13,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,6.896551724137931,1.0069594275605251,high,4,58,3,请问公司部署了deepseek服务吗？如何通过AI提升公司质量？,您好，感谢您对北新建材的关注。公司近期已接入DeepSeek-R1大模型，将在行政办公、运营分析、精益对标等领域积极探索DeepSeek应用，推动提高办公效率和经营管理效能，赋能高质量发展。谢谢！,,,,,,,,,,,,
,,SV0267,CSMAR13263_600608_20250313,600608,ST沪科,2025-03-13,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.882352941176471,0.6670716169629802,high,1,17,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,投资者您好，公司未部署DeepSeek，感谢您的关注。,,,,,,,,,,,,
,,SV0268,CSMAR13264_600610_20250313,600610,中毅达,2025-03-13,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,10.0,2.047016127989014,high,1,10,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！公司暂未本地化部署DeepSeek。公司始终关注前沿技术的发展，非常重视数字化、智能化工作。公司已倡导员工加强对AI工具的学习使用，以提高工作效率。感谢您对公司的关注。,,,,,,,,,,,,
,,SV0269,CSMAR13352_600018_20250314,600018,上港集团,2025-03-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek;MaaS,DeepSeek,7.377049180327869,1.167988242745264,high,9,122,3,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好。公司始终高度重视对于人工智能技术应用的研究和探索，近期已通过融合DeepSeek于“集运MaaS平台”推出了“MaaS AI助手”，能够实时解析船期、靠泊、箱货、装卸、放关等数据，对“车-货-场-船”进行统一分析，为港口运营各环节的协同作业提供有力支持，实现了“零门槛操作，一站式服务”，显著提升了港口的对外综合服务能力。未来，公司将继续推进人工智能技术与各项业务的深度融合，积极打造专精的AI应用，构建独特的竞争优势。感谢您对公司的关注。,,,,,,,,,,,,
,,SV0270,CSMAR13394_688234_20250314,688234,天岳先进,2025-03-14,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,5.128205128205129,0.4143345270314722,high,2,39,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，您好！DeepSeek作为国内领先的大模型技术代表，其技术突破和行业应用展现了我国科技创新的前沿成果。公司始终高度重视人工智能等前沿技术与主营业务的深度融合，公司未来将结合自身发展的实际需求，合理利用AI技术赋能公司业务的可持续健康发展。具体情况请您以公司未来公开披露的公告信息为准，感谢您的关注！,,,,,,,,,,,,
,,SV0271,CSMAR13520_605011_20250318,605011,杭州热电,2025-03-18,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,5.2631578947368425,0.4595611641771105,high,1,19,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,感谢您的关注，公司暂未部署DeepSeek相关业务，谢谢。,,,,,,,,,,,,
,,SV0272,CSMAR13558_301226_20250319,301226,祥明智能,2025-03-19,2025,csmar_investor_interaction,iip_only,1,人工智能大模型;大模型,大模型,8.108108108108109,1.4129875688689446,high,3,37,3,尊敬的董秘，您好！近期 Deep Seek等人工智能技术发展迅速，公司有在生产经营中导入此类大模型进行使用吗？,您好，公司非常关注Deep Seek等人工智能大模型的成果，并寻求运用前沿科技成果助力公司发展。谢谢。,,,,,,,,,,,,
,,SV0273,CSMAR13566_600192_20250319,600192,长城电工,2025-03-19,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,14.285714285714286,3.483284904771213,high,1,7,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,公司暂未部署DeepSeek。感谢您对公司的关注。,,,,,,,,,,,,
,,SV0274,CSMAR13678_600416_20250321,600416,湘电股份,2025-03-21,2025,csmar_investor_interaction,iip_only,1,DeepSeek;大模型,DeepSeek,5.47945205479452,0.5320476922050511,high,4,73,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,"您好，我公司在日常办公、高效学习等方面使用了DeepSeek，目前暂未本地化部署。计划在本年9月引入AI,应用在工程知识库检索引擎上，逐步建立企业大模型，实现AI智能化升级与应用。感谢您的关注。",,,,,,,,,,,,
,,SV0275,CSMAR13693_600987_20250321,600987,航民股份,2025-03-21,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,9.67741935483871,1.9389098759731496,high,3,31,2,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好！公司目前没有DeepSeek的部署，公司将积极关注和研究DeepSeek在公司可能的应用场景。谢谢,,,,,,,,,,,,
,,SV0276,CSMAR13703_605028_20250321,605028,世茂能源,2025-03-21,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,9.090909090909092,1.7423530541261236,high,3,33,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,投资者您好！公司重视科技创新，持续关注Deepseek等人工智能前沿技术及创新应用，感谢您的关注！,,,,,,,,,,,,
,,SV0277,CSMAR13772_600791_20250325,600791,京能置业,2025-03-25,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,6.25,0.7902809483045903,high,1,16,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,尊敬的投资者，感谢您的关注。目前，公司暂无DeepSeek相关工作的部署计划。,,,,,,,,,,,,
